24 1
151 0
218 0
281 0
285 0
312 0
429 0
481 1
580 0
608 0
613 0
624 0
726 0
773 0
874 1
891 0
944 0
953 0
965 1
978 0
1046 0
1060 0
1067 0
1166 0
1306 0
1417 0
1442 0
1471 1
1475 0
1484 0
1531 1
1582 0
1643 0
1677 0
1699 1
1720 0
1731 0
1766 1
1787 0
1867 0
1965 0
2086 0
2142 0
2270 1
2326 0
2407 0
2498 1
2648 0
2677 1
2785 0
2798 0
2835 0
2981 0
3001 0
3028 0
3050 0
3064 0
3153 0
3185 0
3212 0
3257 0
3264 1
3323 0
3427 0
3505 0
3613 0
3634 0
3656 0
3662 1
3726 0
3790 0
3849 0
3894 1
4035 0
4071 0
4081 0
4098 0
4309 0
4344 0
4348 0
4451 0
4458 1
4520 1
4668 0
4717 0
4756 1
4841 1
4885 0
4895 1
4922 0
4983 1
5002 1
5161 0
5374 0
5427 0
5478 0
5486 0
5526 0
5647 0
5648 0
5668 0
5707 0
5764 0
5908 0
5911 1
5980 0
6003 0
6112 0
6320 0
6347 0
6435 0
6456 0
6516 0
6597 0
6605 0
6628 0
6657 0
6690 0
6700 0
6743 0
6746 1
6804 0
6913 1
6957 0
6988 0
7021 1
7029 0
7043 0
7095 0
7104 0
7105 0
7166 0
7224 0
7391 1
7418 1
7498 0
7517 0
7846 0
7862 0
7956 0
7998 0
8097 0
8148 0
8157 0
8172 0
8181 0
8207 0
8219 0
8225 0
8238 0
8325 0
8365 0
8378 0
8405 0
8452 0
8506 0
8526 0
8566 0
8592 0
8611 0
8616 0
8688 1
8762 0
8825 0
8904 0
8944 0
8987 0
9039 0
9043 0
9195 0
9254 0
9415 0
9420 0
9441 0
9470 0
9524 0
9526 0
9566 0
9571 0
9578 1
9729 0
9732 0
9779 0
9794 0
9810 0
9812 0
9881 0
10095 0
10184 0
10291 0
10343 0
10370 0
10371 0
10390 0
10587 0
10601 0
10607 0
10629 0
10647 0
10740 0
10748 0
10810 0
10841 0
10854 0
10883 0
10899 0
11053 0
11082 0
11150 0
11264 0
11276 0
11307 0
11429 0
11437 0
11439 0
11451 0
11774 0
11891 0
11916 0
11943 0
11977 0
12012 0
12083 0
12149 0
12152 0
12163 0
12209 0
12235 0
12247 0
12303 0
12311 0
12366 0
12520 0
12580 0
12601 0
12691 0
12711 0
12739 0
12806 0
12846 0
12860 0
12947 0
12972 0
13079 0
13138 0
13299 0
13308 0
13365 0
13439 0
13543 1
13595 0
13632 0
13635 0
13706 0
13791 0
13805 0
13813 0
13856 0
13988 0
14007 0
14106 0
14129 0
14225 0
14351 0
14359 0
14559 0
14603 0
14683 0
14726 0
14808 0
15015 0
15058 0
15312 0
15349 0
15462 0
15604 0
15672 0
15726 0
15833 0
15918 0
16125 0
16152 0
16182 0
16214 0
16234 0
16273 0
16299 0
16325 0
16346 0
16414 0
16565 0
16611 0
16624 0
16675 0
16887 0
16901 1
16915 0
17068 0
17213 0
17312 0
17434 0
17462 0
17600 0
17650 0
17682 0
17731 0
17814 0
17845 0
17895 0
17916 0
18118 0
18170 0
18405 0
18425 0
18429 0
18458 0
18471 0
18489 0
18491 0
18508 0
18535 0
18615 0
18649 0
18660 0
18696 0
18797 0
18802 0
18857 0
18981 0
19046 0
19108 0
19126 0
19151 0
19246 0
19295 0
19298 0
19385 0
19387 0
19547 0
19633 0
19694 0
19746 0
19846 0
19932 0
19980 0
20070 0
20091 0
20098 0
20110 0
20111 0
20136 0
20167 0
20197 0
20286 0
20382 0
20415 0
20508 0
20817 0
20839 0
20850 0
20904 0
20984 0
20987 0
20999 0
21057 0
21124 0
21180 0
21291 0
21298 0
21335 0
21513 0
21553 0
21559 0
21582 0
21681 0
21697 0
21825 0
21881 0
21909 0
21916 0
21926 0
22008 0
22149 0
22199 0
22238 0
22295 0
22478 0
22583 0
22584 0
22748 0
22980 0
23217 0
23235 0
23405 0
23485 0
23522 0
23630 0
23713 0
23718 0
23734 0
23815 0
23844 0
23849 0
23874 0
23947 0
23984 0
24057 0
24094 0
24164 0
