218 0
312 0
429 0
481 1
726 0
874 1
891 0
944 0
953 0
978 0
1046 0
1166 0
1306 0
1417 0
1484 0
1787 0
2677 1
2835 0
2981 0
3001 0
3050 0
3064 0
3212 0
3634 0
3726 0
3894 1
4035 0
4309 0
4520 1
5161 0
5374 0
5526 0
5647 0
6112 0
6320 0
6435 0
6605 0
6690 0
7021 1
7095 0
7224 0
8172 0
8181 0
8207 0
8225 0
8238 0
8405 0
8526 0
8611 0
8616 0
8688 1
9043 0
9415 0
9470 0
9524 0
9526 0
9779 0
9810 0
9881 0
10343 0
10371 0
10587 0
10629 0
10748 0
10841 0
10899 0
11439 0
11451 0
11943 0
11977 0
12247 0
12601 0
12846 0
13138 0
13595 0
13791 0
13813 0
13988 0
14106 0
14603 0
15349 0
15604 0
15726 0
16125 0
16214 0
16565 0
16611 0
16887 0
16915 0
17068 0
17213 0
17650 0
17682 0
17731 0
18170 0
18425 0
18458 0
18660 0
18696 0
18981 0
19046 0
19108 0
19126 0
19151 0
19298 0
19387 0
19633 0
19980 0
20091 0
20984 0
20999 0
21124 0
21180 0
21582 0
21697 0
21881 0
21909 0
22008 0
22199 0
22748 0
22980 0
23405 0
23522 0
23630 0
23734 0
23844 0
23874 0
23984 0
24057 0
24251 0
24419 0
24462 0
24638 0
25446 0
25504 0
26019 0
26055 0
26487 0
26517 0
26644 0
26793 0
26803 0
26922 0
27103 0
27244 0
27268 0
27304 0
27435 0
27651 0
27684 0
27793 0
27842 0
28423 0
28589 0
28594 0
28608 0
28871 0
29968 0
30098 0
30174 0
30235 0
30296 0
30427 0
30566 0
30605 0
30853 0
31250 0
31631 0
31640 0
31849 0
31903 0
32077 0
32128 0
32360 0
32411 0
32412 0
32600 0
33062 0
33208 0
33260 0
33272 0
33449 0
33491 0
33525 0
33818 0
33918 0
34071 0
34121 0
34347 0
34453 0
34478 0
34690 0
35183 0
35266 0
35353 0
35613 0
35901 0
35933 0
36118 0
