0
1 0
3689 0
4146 1
8342 1
458 0
5129 1
4593 0
1487 0
3201 0
8268 0
8800 0
1946 0
1248 0
6012 0
1322 0
2074 0
2790 0
2050 0
5529 0
7714 0
2500 0
5622 0
8078 0
2327 0
6492 0
1130 0
1251 0
835 0
1148 0
2714 0
2351 0
2331 0
1930 1
8015 0
5030 0
6826 0
1764 0
1805 0
8905 0
1966 0
8134 0
8993 0
5734 0
6644 0
7102 0
3239 0
2165 1
2621 0
1768 0
1056 0
1792 1
8241 0
5488 0
1611 0
3806 0
861 0
5540 0
2477 0
4166 1
1031 0
3591 0
6792 0
4011 0
1061 0
4073 0
265 1
1303 0
1252 0
1969 0
2141 0
6775 0
7574 0
7508 0
3423 0
7182 0
924 0
6238 0
7974 0
1264 0
699 0
2905 0
6487 0
4618 0
7057 0
2754 1
7837 0
1603 1
3960 0
2875 0
8691 0
6079 0
5322 0
2971 0
6406 0
4173 1
308 0
3843 0
3646 0
7730 0
8529 0
7938 0
1368 0
7016 0
5125 0
4474 1
3879 0
7131 0
2257 0
2619 0
6397 0
4676 0
8455 0
3298 0
6094 0
6249 0
5650 0
2325 0
6687 0
2647 0
6065 0
9329 0
4129 1
633 0
6483 0
3656 0
8276 0
7955 0
8356 0
7928 0
4363 1
8446 0
86 0
8561 0
2254 0
2508 0
1655 0
5905 0
4209 0
2370 0
2045 0
6045 0
2097 0
4185 0
8182 0
6579 0
1995 0
4949 0
6593 0
6018 0
4903 0
1246 0
3807 0
9195 0
888 0
5792 0
1389 0
60 0
6263 1
8736 0
4092 0
2991 0
1158 0
5008 1
2468 0
5835 0
7859 0
1624 0
8883 0
1080 0
9200 1
2901 0
3275 0
5188 0
6975 0
3842 0
1554 1
7477 0
2529 0
1450 0
6151 0
4732 0
6388 0
4241 0
1334 0
5832 0
3148 0
1755 0
8826 0
5780 0
609 0
2403 0
5692 0
645 0
9361 1
1915 0
8261 0
7800 0
7659 0
847 0
8915 0
8372 0
1778 0
7018 0
7282 0
8031 0
9177 0
8927 1
2496 0
825 0
838 0
1951 0
556 0
6455 0
3369 0
8330 0
7280 0
6053 1
7690 0
1581 1
5552 0
2201 0
2102 0
7484 0
3913 0
9139 0
2995 0
6098 0
592 0
218 0
921 0
731 0
6794 0
7772 0
3670 1
8468 0
5015 0
4368 1
6285 0
4410 0
1188 0
314 0
7226 0
7542 0
2573 0
7249 0
994 0
4058 0
4436 0
6132 0
441 0
1074 0
9414 1
5732 0
5102 0
999 0
5033 0
7119 0
5146 0
9183 1
7466 0
1132 0
1967 0
3411 0
1221 0
2329 0
5758 0
3474 0
1759 0
2825 0
6660 0
1081 0
760 0
5985 0
8207 0
9416 1
6056 0
8331 0
5513 0
16 0
5937 0
5205 0
1769 0
5689 0
6533 0
2593 0
113 0
6995 0
6509 0
6258 0
6892 0
992 0
9276 0
9137 1
8780 0
4904 0
3503 0
2961 0
8984 1
2969 0
3977 0
4407 0
2255 0
1391 0
7209 0
1914 0
1880 0
4760 0
3166 0
1171 0
127 0
2421 0
5184 0
6304 0
1390 1
138 0
8137 0
2582 0
988 0
7915 0
1358 0
963 0
6997 0
3027 0
4761 0
7556 0
1342 0
2174 0
599 0
5903 0
2283 0
2127 1
8090 0
1366 0
6943 0
1649 1
5731 0
2191 0
9271 1
5600 0
7774 0
9413 1
351 0
4200 0
1223 0
1577 0
1989 0
7561 0
3860 0
1199 0
1204 0
8956 1
2568 0
6368 0
517 0
3535 1
5110 0
821 0
5031 0
4483 0
1293 1
6715 0
9132 0
3172 0
535 0
7580 0
930 0
6027 0
6100 0
3073 0
605 0
9328 1
8210 0
3230 0
8426 0
7328 0
2912 0
3274 0
4630 0
213 0
3260 0
333 0
2684 0
8013 0
1701 1
216 0
1007 0
5249 0
9382 1
2673 0
6235 0
3551 1
5844 1
5973 0
215 0
6965 0
7311 0
4970 0
6954 0
4272 1
9315 1
6979 0
3547 1
4549 1
7504 0
4348 1
4033 0
2732 1
8601 0
7566 0
1124 0
9354 1
372 0
1923 0
8943 1
7820 0
5715 0
6008 0
1219 0
3546 1
5342 0
6105 1
9246 1
6957 0
6880 0
2811 0
1489 0
6698 0
6903 0
7907 0
4869 0
1339 0
2926 0
5201 0
4211 0
6708 0
2023 0
6910 0
363 0
6402 0
5193 1
2968 0
2625 0
5128 1
2838 0
4346 1
1101 0
2187 0
1164 0
7597 0
2538 0
8594 0
6878 0
1110 0
1195 0
2145 1
6348 0
3033 0
6029 0
8657 0
7037 0
7963 0
1834 0
5708 0
4105 1
4274 1
6127 0
872 1
2139 0
2035 0
846 0
7541 0
2217 0
4943 0
1467 0
9221 0
7024 0
2763 1
1975 0
7532 0
5285 0
2565 0
4872 0
4320 1
2680 0
679 0
5922 0
1808 0
1183 0
9420 0
3800 0
4667 0
8631 0
317 0
5490 0
3889 1
4391 1
925 1
2743 0
8355 0
2463 0
2256 0
1666 0
8388 0
5414 0
1135 0
2064 0
8940 0
3453 0
1627 0
1280 0
4913 1
8965 0
1676 1
6083 0
7284 0
8112 1
7692 0
3188 0
1178 0
1458 0
7766 0
1335 0
1784 0
1637 0
7864 0
6589 0
4965 0
1271 0
1740 0
3530 1
5440 0
1547 1
687 0
2733 1
5338 0
4608 0
8441 1
7753 0
3989 0
1011 0
8157 0
7153 1
6994 0
6966 0
4862 1
2913 0
5782 0
1412 0
7512 0
3375 0
5811 1
3884 0
8439 1
3639 0
4055 0
1330 0
2633 0
3892 1
2964 0
7983 0
7312 0
4441 0
6445 0
5921 0
5013 0
1225 0
555 0
7898 0
3176 0
3627 0
189 0
4035 0
4752 0
2706 0
6823 0
6161 0
3999 0
8971 0
6557 0
5274 0
5126 0
985 0
6159 0
37 0
773 0
7669 0
3132 0
6494 0
4497 1
5177 0
198 0
8052 0
7944 0
5691 0
3804 0
6128 0
3225 0
9118 1
6264 1
2264 0
7173 0
5972 0
7527 0
7084 0
1851 0
4704 0
2384 0
5000 0
917 0
1237 0
4535 0
4548 1
4771 0
4082 0
9317 1
1893 1
2138 0
7670 0
8894 0
604 0
706 0
5561 0
2993 0
5130 1
8579 0
9037 1
7281 0
6556 0
8445 0
822 0
8413 0
7498 0
2603 0
3925 0
242 0
1028 0
1494 0
6357 0
6169 0
5011 0
200 0
4592 0
2399 0
7317 0
9258 1
7707 0
541 0
5870 0
3543 1
3006 0
6612 0
8351 0
5420 0
1268 0
3848 0
4672 0
5902 0
1260 0
6162 0
970 0
2305 0
2566 0
3043 0
1353 0
4039 0
946 0
2313 0
110 0
7100 0
3294 0
3066 0
6635 0
6573 0
5913 0
3079 0
2336 0
5268 0
1351 0
3768 0
4906 0
495 0
1629 0
1588 0
5794 0
3178 0
4705 0
2514 0
4369 1
1436 0
235 0
7205 0
4744 0
5573 0
9156 0
6977 0
396 0
5432 0
1632 0
6538 0
6296 0
6976 0
8789 0
6646 0
2554 0
5213 0
8605 0
5212 0
7436 0
7953 0
3165 0
4181 1
7253 0
5198 0
8390 0
4259 1
3595 0
5419 1
426 0
1544 0
500 0
2844 0
895 0
5865 0
7531 0
1621 0
239 1
6262 0
1813 0
7653 0
4945 0
391 0
624 0
2789 0
324 0
845 0
7369 0
2456 0
3529 1
1147 0
8668 0
8710 0
3491 0
7701 0
755 0
3149 0
9336 0
6107 0
1066 0
7987 0
334 0
4119 1
7424 0
7925 0
8234 0
5981 0
4079 0
1257 0
3963 0
794 0
7851 0
7675 0
2454 0
419 0
7492 0
4876 0
4852 0
780 0
9089 1
4759 0
724 0
15 0
1689 0
1447 0
3224 0
6112 0
8803 0
8123 0
4025 0
4420 0
17 0
5448 0
7043 0
5456 0
7471 0
8030 1
4937 0
3541 0
2990 0
3060 0
6576 0
654 0
8649 0
3314 0
6919 0
5316 0
5882 0
7893 0
3894 1
2018 0
6889 0
6101 1
5678 0
2132 0
5688 1
4176 1
7472 0
6835 0
5010 0
6270 0
6747 0
3087 0
1200 0
7522 0
4401 0
2756 1
8105 0
3798 0
6779 0
8065 0
7038 0
4542 1
2774 1
6999 0
398 0
5173 0
4682 0
1753 0
7573 0
1558 1
582 0
9312 1
7610 0
8495 0
8786 0
1314 0
6172 0
7770 0
6599 0
6981 0
4171 1
7198 0
1475 0
8168 0
8821 0
7136 0
1388 0
5924 0
4668 0
1703 1
312 0
4243 0
1111 1
4733 0
7042 0
8128 0
2289 0
824 0
8592 0
1626 0
6727 0
5088 0
2215 0
2775 1
6764 0
207 0
5271 0
35 0
1094 0
6484 0
4018 0
814 0
7298 0
8336 1
1000 0
4859 0
2651 0
9242 0
3909 0
2527 0
2112 0
9178 0
7002 0
5418 1
1602 1
3684 1
7695 0
5738 0
3557 0
3256 0
8444 0
1563 0
3966 0
8740 0
7177 0
5909 0
7958 0
4121 1
8162 0
6383 0
8538 1
6690 0
5264 0
5642 0
9325 1
548 0
7740 0
1685 0
7269 1
2835 0
6721 0
2355 0
5332 0
5814 0
5569 0
7833 0
4959 0
7990 0
5639 0
130 0
8488 0
1325 1
4000 0
47 0
1182 0
5624 0
3553 1
9405 0
1227 0
2197 0
57 0
1998 0
1722 0
5183 0
8895 0
4218 0
6074 0
7545 0
5045 0
826 0
3980 0
1996 0
973 0
4319 1
1949 0
7099 0
2436 0
8139 0
6941 0
1432 0
5855 0
203 0
272 0
5039 0
7708 0
933 0
3168 0
8534 0
2237 0
5158 0
587 0
8763 0
1372 0
4626 0
8208 0
226 0
5044 1
8904 0
2128 1
5059 0
6186 0
2407 1
7643 0
7688 0
6369 0
6732 0
8033 0
6211 0
7058 0
6507 0
8767 0
2858 0
6491 0
9163 0
5429 0
7074 0
5172 0
2947 0
5427 0
7945 0
1454 0
7450 0
6625 0
6945 0
164 0
464 0
4878 0
2667 0
8935 1
2024 0
6137 0
3182 0
849 0
5036 0
6139 0
7785 0
5936 0
2906 0
7757 0
6493 0
111 0
5625 0
6986 0
2848 0
5491 0
2236 0
3813 0
2091 0
2515 0
9366 1
5821 0
3023 0
8069 0
2109 0
1622 0
121 0
8169 0
2955 0
2898 0
6196 0
6223 0
8125 0
815 0
7681 0
7857 0
477 0
5190 1
1993 0
2002 0
6071 0
4265 1
8062 0
2472 0
4306 0
7374 0
6475 0
114 0
2649 0
5372 0
7576 0
7363 0
2689 0
3241 0
4840 0
8545 0
9161 0
5875 0
1220 0
2324 0
1281 0
5442 0
537 0
3248 0
2884 0
1729 0
7973 0
8385 0
3311 0
1162 0
2552 0
100 0
4135 1
579 0
4125 1
5417 0
4961 0
1395 0
1750 0
5594 0
9320 1
3088 0
8103 0
4560 0
403 0
5700 0
1313 0
3025 0
1832 0
240 0
1606 0
5543 0
742 0
6544 0
4765 0
1001 0
6024 1
8398 0
2398 0
4379 1
5616 0
7568 0
772 0
3323 0
8854 0
2210 0
9130 1
4911 1
7763 0
5382 0
2417 1
5637 1
7843 0
4438 0
1942 0
3916 0
4006 0
7521 0
2286 0
5565 0
307 0
1359 0
3359 0
8094 0
3315 1
6471 0
4823 0
3261 0
6136 0
1378 0
7831 0
9044 1
3472 0
202 1
7882 0
1087 0
4250 0
6983 0
7273 0
5789 0
2626 0
21 0
6548 0
8531 0
7474 0
7932 0
777 0
7650 0
2434 0
5438 0
2634 0
4008 0
2415 1
7627 0
5989 0
8805 0
2009 0
5804 0
4908 0
5035 0
2111 0
1286 0
3350 0
1498 0
4224 0
2134 0
4325 0
436 0
2339 0
3550 1
1457 0
1997 0
4525 1
7251 0
9017 1
3526 1
5147 0
361 0
6882 0
5245 0
4720 0
1308 0
5906 0
8537 1
655 0
2957 0
3662 0
4711 0
1287 1
7394 0
5155 0
6769 1
25 0
467 0
644 0
6872 0
7139 0
1702 0
4382 0
416 0
2125 1
9019 1
5352 0
5109 0
7703 0
5470 0
6173 0
2869 0
9265 1
6855 0
5686 0
3135 0
6759 0
306 0
1289 0
5095 0
9073 1
7919 0
3053 0
855 0
858 0
1731 0
5019 0
7122 0
7962 0
1574 0
3922 0
729 0
7218 1
5340 0
3204 0
5877 0
275 0
8054 0
2711 0
7920 0
6514 0
8917 0
5683 0
5722 0
5599 0
6067 0
8100 0
223 0
8411 0
3402 0
1990 0
4907 0
4736 0
5133 0
4024 0
5067 0
1862 0
6909 0
3270 0
365 0
1961 0
8161 0
