12 0
13 0
16 0
37 0
108 0
129 0
131 0
212 0
229 0
232 0
255 0
268 0
300 0
321 0
359 0
361 1
394 0
396 0
398 0
421 0
443 0
453 0
463 0
539 0
543 0
554 0
573 0
592 0
601 0
646 0
647 0
661 0
665 1
681 0
734 0
747 0
766 0
772 0
776 0
780 0
802 0
822 0
832 0
833 0
835 0
852 0
853 0
859 1
936 0
947 1
950 0
957 0
986 0
1000 0
1046 0
1086 1
1102 0
1136 1
1151 0
1201 0
1251 1
1276 0
1313 1
1316 1
1330 0
1360 0
1383 0
1400 1
1412 1
1427 0
1438 0
1447 0
1473 1
1502 0
1525 0
1535 0
1541 0
1596 0
1627 0
1631 0
1632 1
1644 0
1648 0
1651 0
1696 1
1715 0
1729 1
1730 1
1750 0
1773 0
1785 0
1808 1
1817 1
1853 1
1896 0
1918 1
1927 0
1933 1
1947 0
1967 1
1996 0
2004 0
2060 1
2109 1
2131 1
2136 0
2138 1
2168 1
2180 0
2186 0
2203 0
2224 0
2242 0
2266 0
2293 1
2294 1
2300 1
2317 1
2353 0
2354 0
2360 1
2361 1
2381 1
2395 1
2397 1
2399 1
2401 0
2403 0
2421 0
2481 0
2512 0
2523 1
2593 1
2653 1
2680 1
2691 1
2697 1
2712 0
2726 1
2748 1
2767 1
2780 0
2787 1
2806 1
2816 1
2878 1
2978 1
2999 1
3003 1
3046 1
3050 1
3062 1
3092 1
3100 0
3113 1
3138 1
3154 1
3167 1
3178 1
3204 1
3241 1
3246 1
3352 1
3354 0
3360 1
3367 0
3372 1
3398 1
3400 1
3402 1
