sample_index	prediction
2	0
3	0
4	0
5	0
6	1
7	0
10	0
11	0
12	0
16	0
17	0
20	0
21	0
22	0
25	0
28	0
29	0
35	0
36	0
37	0
38	0
39	0
40	0
41	0
43	0
47	1
48	0
51	0
54	0
55	0
56	0
61	1
62	0
63	0
65	0
67	0
69	0
75	0
76	0
78	0
79	0
80	0
82	0
83	0
84	0
90	0
91	0
92	0
93	0
95	0
96	0
98	0
99	1
102	0
104	0
107	0
108	0
111	0
113	0
115	0
117	0
118	0
120	0
123	0
126	0
127	0
128	0
130	0
131	0
132	0
133	0
134	0
137	0
138	1
139	0
144	0
146	0
147	0
148	0
149	0
154	0
155	1
157	0
160	0
161	0
162	0
165	0
166	0
168	0
170	0
172	0
173	0
181	0
182	0
183	0
187	0
190	0
191	0
192	0
194	0
198	0
201	0
202	0
203	0
205	0
207	1
208	0
210	0
216	0
217	0
218	0
224	0
225	0
226	0
229	1
233	1
235	0
236	0
237	0
242	0
243	0
245	0
246	0
249	0
250	0
251	0
254	0
256	0
259	0
261	1
263	0
265	0
266	1
268	0
269	0
272	0
278	0
281	0
285	0
286	0
293	0
294	0
295	0
302	0
303	0
306	0
311	0
313	0
318	0
320	0
321	0
324	0
327	0
328	0
329	0
330	0
331	0
334	0
335	0
336	0
337	0
338	1
339	0
340	0
342	0
346	0
349	0
353	1
356	0
357	0
358	0
360	0
363	0
364	0
365	0
370	0
373	0
374	0
376	0
377	0
379	0
380	0
381	0
385	0
386	1
389	0
390	0
391	0
392	0
393	0
396	0
397	0
398	0
399	0
400	0
401	0
402	0
404	0
405	0
406	0
413	0
414	0
418	0
419	0
420	0
422	0
426	0
429	0
430	0
432	0
435	0
438	1
442	0
447	0
448	0
449	0
452	0
453	1
454	0
455	0
456	0
459	0
460	0
467	0
468	0
470	0
471	0
474	0
475	0
476	0
477	0
478	0
482	0
484	0
485	0
488	0
489	0
492	1
493	0
497	0
500	0
503	0
505	0
506	0
511	0
513	0
514	1
516	0
517	0
518	0
521	0
524	0
525	0
526	0
532	0
535	0
537	0
538	0
540	0
541	0
542	0
546	0
547	0
551	0
557	0
559	0
560	1
563	1
564	0
567	0
570	0
571	0
572	0
575	0
577	0
578	0
580	1
581	0
585	0
586	0
587	1
588	0
589	1
593	0
596	0
601	0
604	0
607	0
609	0
610	0
615	0
616	0
617	0
623	0
624	0
625	0
626	0
628	0
629	0
634	0
635	0
636	0
639	0
640	0
641	1
642	0
646	0
647	0
649	0
653	0
654	0
657	0
659	0
660	0
662	0
664	0
667	0
668	0
672	0
674	0
675	0
676	0
682	0
684	0
685	0
687	0
689	0
690	0
693	0
697	0
698	0
699	0
700	0
702	0
703	0
704	0
705	0
707	0
709	0
710	0
711	0
712	0
714	0
716	1
717	0
718	0
723	0
724	0
725	0
726	0
727	1
729	0
731	0
733	0
736	0
738	0
739	0
740	0
741	0
746	0
748	0
751	1
753	0
754	0
758	0
759	0
761	0
763	0
764	1
767	0
769	0
770	0
771	0
772	0
774	0
775	0
776	0
778	1
780	1
781	0
785	0
792	0
793	0
794	0
796	0
797	0
798	1
800	0
805	0
807	0
814	0
815	1
816	1
817	0
821	0
823	0
824	0
825	0
826	0
827	0
828	0
829	0
831	0
833	0
834	0
836	1
838	0
847	0
849	0
850	1
851	0
852	0
853	0
854	0
855	1
856	1
861	0
864	0
866	0
869	0
871	1
873	0
876	0
877	1
878	0
879	1
881	0
883	1
884	0
885	0
886	1
887	0
893	0
895	1
896	0
897	1
900	0
902	0
905	0
907	0
910	0
914	0
915	0
916	1
918	0
919	1
920	0
921	0
923	0
925	1
926	1
929	0
934	0
935	0
936	0
937	1
939	0
944	0
947	0
948	1
949	1
951	1
952	0
954	0
955	0
956	0
957	0
958	0
960	0
961	0
964	0
967	0
968	0
972	0
973	0
974	0
975	0
976	0
978	1
981	0
984	0
985	1
988	0
989	0
990	0
992	0
993	0
994	0
996	0
997	0
1003	0
1008	0
1009	0
1013	0
1014	0
1016	0
1017	0
1020	0
1021	1
1022	0
1027	0
1029	0
1031	0
1032	0
1036	0
1039	0
1040	1
1041	0
1044	1
1046	0
1047	0
1050	0
1052	0
1055	1
1057	1
1060	0
1061	1
1063	0
1064	0
1066	0
1067	0
1070	1
1071	0
1077	1
1078	0
1080	0
1082	0
1083	0
1084	1
1086	0
1087	0
1093	0
1096	0
1099	1
1102	0
1108	1
1112	0
1113	1
1116	1
1119	1
1120	0
1121	1
1122	0
1123	0
1127	0
1130	1
1131	0
1132	0
1137	0
1138	1
1140	0
1141	0
1142	0
1144	0
1145	1
1146	1
1148	1
1149	0
1151	0
1153	1
1154	1
1155	1
1156	0
1157	0
1159	0
1161	0
1163	1
1164	0
1166	1
1167	1
1168	0
1169	1
1170	0
1171	1
1173	0
1177	0
1181	0
1183	0
1184	0
1185	0
1186	0
1187	1
1192	0
1194	0
1195	0
1198	0
1200	1
1202	1
1203	1
1204	0
1206	0
1210	0
1213	0
1215	1
1216	1
1218	0
1219	0
1220	0
1224	0
1225	1
1228	1
1239	0
1241	0
1244	1
1246	0
1247	0
1248	0
1249	0
1250	0
1251	1
1253	0
1255	0
1257	0
1258	0
1263	0
1266	1
1267	0
1268	0
1275	1
1276	0
1277	1
1278	1
1280	0
1281	0
1282	1
1283	0
1285	1
1286	0
1288	0
1291	0
1292	1
1294	0
1295	0
1297	1
1298	1
1301	0
1302	0
1304	0
1305	0
1306	0
1307	0
1309	1
1312	1
1313	1
1315	0
1319	0
1320	1
1325	0
1326	0
1328	0
1330	0
1332	0
1333	0
1334	0
1336	1
1340	0
1342	1
1343	1
1347	0
1348	1
1349	0
1350	1
1354	0
1355	0
1356	0
1359	1
1364	0
1366	1
1368	1
1369	0
1370	0
1372	0
1373	0
1380	0
1381	0
1383	0
1384	0
1385	0
1387	1
1388	0
1389	0
1390	1
1391	0
1395	1
1397	0
1401	0
1402	1
1404	0
1406	0
1409	0
1410	0
1411	0
1416	1
1417	1
1418	1
1419	1
1429	0
1431	0
1434	1
1435	1
1436	0
1439	1
1440	0
1441	1
1444	1
1446	0
1450	0
1453	1
1454	1
1459	0
1461	0
1464	0
1465	0
1467	0
1470	0
1471	0
1472	0
1474	1
1477	1
1479	0
1480	1
1482	0
1483	1
1485	0
1486	1
1487	1
1490	1
1493	0
1494	0
1496	1
1497	1
1501	1
1505	0
1506	1
1509	0
1513	0
1514	0
1516	0
1517	0
1520	0
1521	0
1522	1
1523	1
1524	1
1525	0
1527	0
1528	1
1529	1
1530	1
1531	1
1532	1
1535	0
1541	0
1542	0
1543	0
1545	0
1548	0
1549	0
1550	0
1551	1
1556	0
1561	1
1562	0
1563	0
1565	0
1569	1
1571	0
1572	0
1574	0
1575	0
1580	1
1582	1
1586	1
1590	0
1592	1
1595	0
1596	1
1597	0
1598	0
1599	1
1600	0
1604	0
1605	1
1606	1
1608	1
1618	1
1620	1
1623	0
1626	0
1628	0
1629	1
1630	0
1631	0
1632	1
1634	1
1635	0
1636	1
1637	0
1639	1
1640	0
1641	0
1644	1
1646	1
1647	0
1649	0
1650	0
1655	0
1659	1
1662	0
1664	0
1665	0
1669	0
1670	1
1673	1
1674	0
1677	0
1679	0
1680	1
1681	0
1683	0
1684	0
1686	0
1687	0
1688	0
1689	1
1691	0
1693	0
1694	1
1696	1
1697	0
1699	1
1700	0
1701	0
1702	0
1705	0
1706	0
1708	0
1709	0
1711	0
1712	0
1713	0
1716	0
1717	0
1720	1
1723	0
1725	1
1731	0
1734	0
1735	0
1741	0
1742	1
1751	1
1752	0
1753	0
1754	0
1756	0
1758	1
1759	0
1760	1
1762	0
1763	1
1764	0
1769	0
1771	1
1772	0
1773	0
1774	0
1775	0
1777	0
1782	1
1783	1
1786	1
1788	1
1791	1
1793	0
1795	0
1797	1
1798	1
1800	1
1803	0
1804	1
1805	0
1807	1
1811	0
1817	1
1818	1
1820	0
1822	1
1824	0
1825	1
1828	1
1829	0
1833	0
1835	0
1837	0
1839	0
1842	0
1844	0
1846	0
1849	0
1852	0
1853	0
1854	1
1855	0
1856	0
1857	0
1858	0
1859	0
1860	1
1864	0
1865	0
1866	1
1869	0
1871	0
1876	0
1880	1
1882	0
1885	0
1888	0
1889	0
1890	0
1891	1
1893	0
1894	0
1895	0
1896	0
1898	0
1900	1
1901	0
1902	1
1904	1
1907	0
1909	1
1912	0
1913	0
1914	1
1915	1
1918	1
1919	0
1920	0
1921	1
1924	0
1926	1
1929	0
1931	1
1932	1
1933	0
1935	0
1936	1
1937	1
1940	0
1941	0
1943	1
1944	0
1945	1
1947	0
1951	1
1953	1
1956	1
1959	0
1960	0
1969	0
1970	0
1971	1
1975	0
1976	0
1977	1
1980	0
1981	1
1982	0
1983	1
1985	1
1986	1
1987	1
1990	0
1991	1
1993	1
1995	1
1997	1
1998	1
1999	1
2001	1
2002	0
2003	0
2007	0
2008	1
2010	1
2014	0
2017	1
2018	1
2021	0
2022	0
2027	1
2028	0
2033	0
2034	0
2036	1
2037	1
2039	0
2040	0
2041	0
2042	0
2043	0
2047	1
2048	0
2049	0
2050	0
2052	1
2053	1
2055	1
2056	1
2057	1
2059	0
2061	0
2062	0
2063	0
2066	1
2069	0
2071	1
2073	0
2075	1
2076	0
2077	0
2080	0
2082	1
2083	1
2086	1
2089	1
2090	0
2091	1
2094	1
2095	0
2096	1
2101	1
2102	0
2106	0
2107	1
2110	0
2113	1
2114	0
2117	1
2118	0
2119	0
2121	1
2122	0
2123	1
2126	1
2128	1
2129	1
2132	1
2134	0
2135	0
2136	1
2137	1
2138	0
2139	1
2140	0
2141	1
2142	0
2143	0
2144	1
2145	0
2146	1
2147	0
2151	1
2152	1
2153	0
2157	0
2159	1
2160	1
2161	1
2162	0
2166	1
2168	1
2170	0
2171	0
2174	1
2181	0
2183	0
2185	1
2188	0
2189	1
2191	1
2192	1
2193	0
2194	1
2195	0
2198	1
2199	0
2200	1
2201	0
2202	1
2204	1
2205	0
2206	0
2208	0
2210	0
2212	1
2215	1
2218	1
2220	1
2221	1
2225	1
2226	0
2232	0
2235	0
2236	1
2238	0
2240	1
2242	0
2243	1
2244	0
2245	0
2248	1
2249	0
2251	0
2254	1
2255	0
2256	0
2259	0
2260	1
2262	0
2264	1
2265	1
2266	0
2267	0
2268	1
2269	1
2270	0
2271	1
2276	0
2278	1
2279	1
2281	1
2282	0
2285	0
2287	1
2289	1
2291	1
2292	1
2295	1
2297	0
2299	1
2301	1
2302	1
2304	1
2306	0
2307	1
2309	1
2311	1
2312	1
2318	0
2319	0
2320	1
2321	1
2323	0
2324	0
2325	1
2327	1
2328	1
2332	1
2333	0
2334	1
2335	1
2336	1
2337	0
2340	1
2342	1
2344	1
2346	1
2349	0
2352	0
2353	0
2355	1
2358	0
2362	0
2363	0
2364	0
2366	0
2368	1
2369	0
2374	1
2377	1
2380	1
2385	0
2386	0
2387	0
2389	0
2392	0
2394	1
2396	1
2398	0
2400	1
2401	0
2402	1
2405	0
2411	0
2413	1
2417	1
2418	1
2421	0
2422	0
2423	0
2428	1
2429	1
2432	0
2433	0
2434	0
2435	0
2436	0
2439	0
2445	1
2446	1
2448	1
2449	1
2450	0
2451	0
2453	1
2455	1
2456	1
2458	1
2462	1
2465	1
2469	1
2472	0
2473	1
2474	1
2475	1
2477	0
2480	0
2482	1
2483	1
2486	0
2490	0
2492	1
2493	0
2496	0
2498	0
2499	1
2503	1
2504	0
2505	0
2508	1
2509	1
2511	1
2512	0
2519	1
2521	1
2522	0
2524	0
2525	1
2528	1
2531	1
2532	0
2533	0
2536	1
2538	1
2539	0
2540	0
2542	1
2545	1
2547	0
2550	1
2552	0
2553	0
2557	1
2558	0
2559	1
2560	0
2563	1
2566	1
2567	1
2568	1
2569	1
2570	0
2573	0
2574	0
2576	1
2577	0
2579	0
2580	1
2581	0
2583	1
2586	1
2589	1
2592	0
2593	1
2594	1
2595	0
2599	1
2604	0
2605	1
2611	1
2613	1
2614	1
2617	1
2618	1
2619	0
2626	0
2627	0
2629	1
2630	1
2631	1
2632	0
2636	1
2639	1
2640	1
2641	1
2642	1
2643	0
2645	0
2646	1
2648	0
2653	0
2656	1
2658	0
2659	1
2660	0
2661	1
2663	0
2664	1
2665	1
2666	1
2670	1
2671	0
2673	0
2676	1
2681	1
2682	1
2683	1
2684	0
2690	1
2691	1
2694	0
2696	0
2701	1
2702	1
2703	1
2704	1
2706	0
2707	1
2708	0
2709	1
2710	0
2711	1
2712	0
2713	0
2717	0
2719	0
2720	1
2721	0
2722	0
2725	1
2726	1
2728	1
2730	1
2732	1
2734	1
2735	1
2736	1
2738	1
2739	0
2740	1
2741	0
2745	0
2747	0
2748	1
2749	1
2752	0
2753	1
2754	1
2755	1
2757	0
2759	1
2760	1
2768	1
2769	1
2774	0
2775	0
2778	1
2781	1
2783	1
2787	1
2790	1
2791	0
2792	1
2793	1
2795	0
2796	1
2797	1
2798	0
2800	0
2807	1
2808	1
2809	1
2810	1
2812	0
2813	1
2815	1
2817	0
2818	0
2820	1
2822	1
2823	1
2824	0
2825	0
2827	1
2828	1
2830	0
2831	1
2833	1
2834	1
2838	0
2839	0
2840	1
2842	1
2843	1
2844	0
2845	0
2846	0
2849	0
2850	1
2852	0
2853	0
2854	1
2855	1
2857	1
2859	0
2861	1
2862	1
2864	1
2869	1
2870	1
2871	1
2876	1
2877	1
2878	1
2880	1
2882	0
2884	1
2886	1
2888	1
2889	1
2891	1
2892	1
2893	1
2895	0
2897	1
2898	1
2901	1
2902	1
2904	1
2905	1
2906	0
2909	0
2910	1
2912	1
2913	0
2915	1
2916	0
2919	0
2920	1
2921	0
2923	0
2925	0
2926	0
2927	1
2929	1
2932	1
2933	1
2937	1
2938	1
2939	1
2940	1
2942	1
2943	1
2945	0
2946	1
2951	0
2954	1
2956	0
2960	0
2962	1
2963	0
2965	1
2966	0
2968	1
2972	0
2973	1
2976	1
2977	0
2978	1
2980	1
2982	0
2987	1
2989	1
2991	1
2993	1
2995	1
2996	1
2998	1
3000	1
3002	1
3003	1
3004	1
3005	1
3006	0
3011	0
3013	0
3014	1
3018	1
3019	1
3020	1
3021	1
3022	0
3024	1
3025	1
3027	1
3028	1
3030	1
3037	1
3038	1
3040	0
3041	1
3042	0
3043	0
3046	1
3047	1
3050	1
3052	1
3053	0
3054	1
3055	0
3056	1
3058	0
3059	0
3060	1
3061	1
3062	1
3063	1
3064	1
3065	0
3066	0
3068	0
3069	0
3071	1
3074	1
3077	1
3078	1
3080	1
3081	1
3085	0
3087	1
3093	1
3094	1
3100	0
3105	0
3106	1
3109	1
3111	1
3113	1
3116	0
3118	1
3119	0
3120	0
3125	1
3126	1
3128	0
3135	1
3136	1
3138	1
3140	1
3143	0
3145	1
3147	1
3151	1
3152	1
3153	1
3154	1
3158	0
3159	1
3160	1
3163	0
3165	1
3167	0
3169	1
3172	1
3173	1
3174	1
3175	1
3177	1
3184	1
3185	1
3186	1
3187	1
3189	1
3190	1
3191	1
3192	1
3193	1
3194	0
3196	1
3197	1
3198	1
3201	1
3203	0
3205	1
3207	0
3208	1
3215	1
3216	1
3217	0
3218	1
3220	1
3224	1
3228	1
3231	1
3232	0
3234	1
3239	1
3242	1
3246	0
3247	0
3249	0
3251	1
3257	1
3259	1
3260	1
3261	1
3263	1
3265	0
3266	1
3267	1
3269	1
3270	1
3273	1
3278	1
3284	1
3285	0
3287	0
3288	1
3291	0
3294	1
3295	0
3297	0
3299	1
3302	1
3305	1
3308	1
3309	1
3310	1
3311	0
3312	0
3313	1
3314	0
3315	0
3316	1
3318	0
3319	1
3320	1
3322	1
3323	1
3326	1
3329	1
3330	0
3331	1
3333	1
3335	1
3336	1
3339	0
3341	1
3343	1
3344	1
3345	0
3347	1
3348	0
3352	1
3353	0
3355	0
3356	1
3357	1
3362	1
3365	0
3368	1
3369	1
3373	0
3374	1
3376	1
3378	1
3379	1
3380	1
3381	1
3382	1
3383	1
3385	1
3387	1
