24 1
26 0
58 0
92 0
151 0
218 0
281 0
285 0
312 0
334 0
384 0
425 0
429 0
430 1
481 1
580 0
608 0
613 0
624 0
639 0
726 0
773 0
874 1
891 0
892 0
944 0
953 0
965 1
978 0
1029 0
1046 0
1060 0
1067 0
1072 0
1152 0
1166 0
1202 0
1306 0
1336 0
1417 0
1420 1
1429 1
1442 0
1471 1
1475 0
1480 1
1484 0
1531 1
1567 0
1582 0
1643 0
1664 0
1677 0
1698 0
1699 1
1710 0
1720 0
1731 0
1766 1
1787 0
1867 0
1917 0
1965 0
2003 1
2040 0
2086 0
2091 0
2142 0
2255 0
2270 1
2326 0
2327 0
2407 0
2498 1
2520 0
2648 0
2669 0
2670 0
2677 1
2752 1
2785 0
2798 0
2835 0
2845 0
2910 0
2981 0
2999 0
3001 0
3028 0
3050 0
3064 0
3081 0
3153 0
3157 0
3185 0
3212 0
3215 0
3257 0
3264 1
3323 0
3412 0
3427 0
3430 0
3490 0
3505 0
3520 0
3555 1
3613 0
3614 0
3625 0
3634 0
3656 0
3662 1
3726 0
3734 0
3790 0
3849 0
3871 0
3894 1
3985 1
4035 0
4071 0
4075 0
4081 0
4098 0
4127 0
4309 0
4344 0
4348 0
4451 0
4457 0
4458 1
4463 1
4520 1
4559 0
4668 0
4709 0
4717 0
4730 0
4756 1
4808 1
4835 1
4841 1
4885 0
4895 1
4922 0
4983 1
5002 1
5020 0
5161 0
5245 0
5360 0
5366 0
5374 0
5427 0
5450 0
5474 0
5478 0
5486 0
5526 0
5647 0
5648 0
5668 0
5707 0
5720 0
5764 0
5769 1
5820 0
5827 0
5850 0
5908 0
5911 1
5924 0
5980 0
6003 0
6024 0
6028 0
6112 0
6128 0
6137 0
6243 0
6320 0
6347 0
6349 0
6382 0
6408 0
6424 0
6435 0
6456 0
6491 0
6492 0
6516 0
6597 0
6605 0
6608 1
6628 0
6650 0
6657 0
6690 0
6700 0
6743 0
6746 1
6771 0
6804 0
6805 0
6809 0
6832 0
6843 0
6899 0
6913 1
6957 0
6988 0
7004 0
7021 1
7029 0
7043 0
7095 0
7104 0
7105 0
7166 0
7197 0
7203 0
7224 0
7305 1
7391 1
7418 1
7498 0
7517 0
7590 0
7623 0
7707 0
7750 0
7819 0
7846 0
7862 0
7956 0
7998 0
8097 0
8148 0
8150 0
8157 0
8172 0
8181 0
8193 0
8201 0
8204 0
8207 0
8219 0
8225 0
8238 0
8288 1
8325 0
8365 0
8366 0
8378 0
8397 0
8405 0
8406 0
8452 0
8457 0
8506 0
8526 0
8566 0
8589 0
8592 0
8611 0
8616 0
8688 1
8704 0
8762 0
8808 0
8825 0
8874 0
8875 0
8897 0
8904 0
8944 0
8987 0
9039 0
9043 0
9060 0
9120 0
9195 0
9247 0
9254 0
9381 0
9406 0
9415 0
9420 0
9441 0
9470 0
9524 0
9526 0
9548 0
9566 0
9571 0
9578 1
9699 0
9729 0
9732 0
9779 0
9794 0
9810 0
9812 0
9881 0
