7932 0
3698 0
6004 0
7318 0
3781 0
4871 0
1263 0
209 1
8178 0
1520 0
7402 0
8152 0
1987 0
5933 0
5705 0
1889 0
4165 1
3707 0
5458 0
6757 0
4920 0
6557 0
5338 0
3060 0
548 0
6056 0
2523 0
6077 0
5196 1
2076 0
7426 0
4594 0
8945 0
1261 0
8434 1
1952 0
3057 0
7330 0
6349 0
656 0
6054 1
8085 0
4703 0
8505 0
5820 0
8753 0
4486 0
1966 0
1563 0
7164 0
1561 1
2401 1
3389 0
4524 1
817 0
8535 1
5429 0
5542 0
8400 0
3538 1
5481 0
4078 0
8864 0
8752 0
1819 0
2209 0
6696 0
276 0
3628 0
8616 0
2301 0
7555 0
6402 0
5339 0
478 0
3856 0
8965 0
960 0
2844 0
3296 0
6526 0
7158 0
9385 1
4734 0
7361 0
1775 0
4949 0
2640 0
8383 0
98 0
5292 0
269 0
6093 0
1414 0
6116 0
5865 0
7811 0
4868 0
4191 0
7041 0
3014 0
3172 0
9264 0
1206 0
1544 0
7146 0
1692 0
2413 1
3607 0
7764 0
1959 0
4834 0
2517 0
4984 0
6698 0
6992 0
5620 0
3272 0
5811 1
5213 0
7252 0
8397 0
8918 0
2180 0
3537 1
4456 0
5627 0
3328 0
7534 0
4856 0
1142 0
3998 0
1505 0
6677 0
7894 0
2513 1
4669 0
7236 0
441 0
4374 1
6288 0
4883 0
7481 0
5341 0
43 0
2255 0
727 0
7744 0
8500 0
8736 0
1934 1
6764 0
4914 0
4203 0
5591 0
5541 0
6028 0
4473 1
317 0
6119 0
4609 0
7002 0
4218 0
2470 0
4309 0
5901 0
3676 1
5191 1
7220 0
910 0
4130 1
6771 0
393 0
2659 0
5943 0
4879 0
6248 0
8293 0
869 0
5568 0
8429 1
9205 0
4986 0
3618 0
690 0
5285 0
2695 0
9384 1
922 0
3785 0
8549 0
3268 0
7119 0
1780 1
1509 0
8010 0
3848 0
8007 0
7649 0
6065 0
5805 1
9297 1
1446 0
2631 0
9113 0
5240 0
5721 0
1651 1
599 0
652 0
4166 1
6267 1
6181 0
4074 0
578 0
9154 0
4572 0
2845 0
7610 0
7386 0
6671 0
1707 0
4618 0
2657 0
5158 0
974 0
6668 0
6151 0
1900 0
7942 0
6986 0
419 0
5411 0
9167 0
8258 0
4839 0
8644 0
8331 0
367 0
8192 0
9254 0
6430 0
7027 0
2467 0
3192 0
7219 0
1351 0
1962 0
3247 0
8735 0
4481 0
504 0
9392 1
5073 1
4260 1
7055 0
1556 1
1488 0
5350 0
3308 0
4399 0
7205 0
6588 0
2834 0
7111 0
9043 1
8679 0
2925 0
1210 0
2957 0
6244 0
81 0
2649 0
1179 0
2761 1
1407 0
2376 0
5663 0
3627 0
