0
4687 0
6268 0
4039 0
8125 0
7695 0
1584 1
4703 0
5782 0
651 0
1555 1
1523 0
2030 0
6906 0
1959 0
7105 0
4506 1
172 0
5522 0
5986 0
9165 0
5889 0
6302 0
4529 0
5135 0
1183 0
2254 0
1192 0
6597 0
2467 0
1670 1
9326 1
3313 0
4245 0
9025 0
9313 0
2035 0
2750 1
810 0
3885 0
2921 0
1638 0
1641 0
9367 1
699 0
6528 0
6469 0
5541 0
5606 0
8070 0
374 0
1654 1
9089 1
11 0
424 0
8829 0
6261 0
6446 0
9012 1
1650 1
1735 0
7716 0
3247 0
563 0
8432 1
7389 0
4160 1
9369 0
882 0
8301 0
6136 0
5193 1
7437 0
8413 0
6127 0
518 0
994 0
4950 0
2776 1
6301 0
9243 0
1197 0
7619 0
549 0
408 0
1447 0
3414 0
685 0
1770 0
6976 0
9250 0
6672 0
4253 1
8451 0
3650 0
140 0
973 0
3137 0
7353 1
7908 0
7980 0
404 0
8770 1
8269 0
6659 0
60 0
415 0
6795 0
1330 0
6839 0
2433 0
1417 0
2367 0
6011 0
4516 1
6407 0
6857 0
4573 0
5390 0
577 0
163 0
3105 0
5637 1
2353 0
2151 1
5529 0
632 0
7205 0
8991 0
2500 0
2434 0
7036 0
3003 0
3119 0
3462 0
9191 1
7578 0
4786 0
7264 0
4134 1
2354 0
4166 1
7534 0
3512 0
7163 0
1738 0
8481 0
6997 0
1597 1
5832 0
2534 0
5039 0
7235 0
5898 0
4815 0
7808 0
3971 0
7103 0
738 0
3118 0
9074 0
4069 1
5072 1
5087 0
1289 0
2376 0
4379 1
4527 1
143 0
