4817 0
6477 0
4027 0
8070 0
7699 0
1857 0
4826 0
6032 0
721 0
1793 1
1749 0
2352 0
7088 0
2317 0
7332 0
4544 1
223 0
5837 0
6151 0
9137 1
6136 0
6493 0
4655 0
5348 0
1500 0
2512 1
1506 0
6753 0
2699 0
1953 0
9288 0
3268 0
4255 0
8947 0
9244 1
2357 0
2824 0
1070 0
3855 1
3006 0
1871 0
1901 0
9309 1
859 0
6682 0
6638 0
5867 0
5919 0
8004 0
450 0
1940 0
9021 1
7 0
556 0
8722 0
6464 0
6617 0
8934 1
1937 0
2054 0
7766 0
3233 0
662 0
8362 1
7585 0
4093 0
9311 1
1132 0
8120 0
6250 0
5444 0
7602 0
8319 0
6220 0
619 0
1227 0
5170 0
2848 0
6480 0
9160 1
1544 0
7667 0
646 0
550 0
1669 1
3303 0
746 0
2119 1
7151 0
9167 0
6836 0
4267 1
8376 0
3631 0
106 0
1210 0
3178 0
7584 0
7896 0
8002 0
452 0
8545 0
8113 1
6828 0
85 0
553 0
7040 0
1640 0
7052 0
2648 0
1659 1
2570 0
6177 0
4567 0
6541 0
7061 0
4683 1
5700 0
674 0
202 1
3084 0
5931 0
2549 0
2478 0
5865 0
715 0
7475 0
8902 0
2738 0
2664 0
7247 0
3014 0
3149 0
3359 0
9141 0
7666 0
4880 0
7509 0
4089 0
2562 0
4181 1
7661 0
3519 0
7429 0
2087 0
8411 0
7182 0
1862 0
6072 0
2752 1
5234 0
7505 0
6137 0
5014 0
7801 0
3905 0
7315 0
957 0
3098 0
9003 1
4030 0
5267 0
5317 0
1615 0
2587 0
4378 1
4614 0
180 0
