4534 1
6068 0
3711 0
8101 0
7843 0
1608 0
4549 1
5556 0
756 0
1586 1
1558 1
1989 0
6919 0
1939 0
7259 0
4344 0
262 0
5418 1
5849 0
9044 1
5801 0
6124 0
4415 0
5014 0
1251 0
2127 1
1265 0
6448 0
2368 0
1742 0
9283 1
3000 0
4075 0
8797 0
9264 0
1994 0
2571 0
948 0
3612 0
2685 0
1640 0
1697 1
9343 1
808 0
6390 0
6336 0
5426 0
5434 0
8082 0
341 0
1719 1
8921 0
23 0
529 0
8583 0
6064 0
6308 0
8777 1
1714 0
1762 0
7912 0
2941 0
655 0
8351 0
7636 0
3900 0
9355 1
1002 0
8156 0
5994 0
5105 0
7711 0
8330 0
5982 0
575 0
1029 0
4954 0
2605 0
6109 0
9103 0
1275 0
7837 0
637 0
486 0
1489 0
3174 0
765 0
1800 1
6951 0
9172 0
6618 0
4103 1
8362 1
3306 0
92 0
1023 0
2875 0
7612 0
8005 0
8066 0
396 0
8547 0
8126 0
6563 0
67 0
524 0
6787 0
1320 0
6794 0
2292 0
1376 0
2218 0
5862 0
4345 1
6272 0
6864 0
4436 0
5275 0
667 0
124 0
2806 0
5444 0
2182 0
2099 0
5420 0
751 0
7489 0
8688 0
2436 0
2297 0
7119 0
2711 0
2835 0
3200 0
9079 0
7833 0
4763 0
7522 0
3869 1
2209 0
3966 0
7752 0
3232 0
7432 0
1774 1
8411 0
6960 0
1624 0
5565 0
2439 0
4961 0
7508 0
5802 0
4789 0
7961 0
3653 0
7155 0
845 0
2818 0
8911 0
3837 0
4989 1
4990 0
1309 0
2243 0
4161 1
4368 1
107 0
