0
4146 1
6031 0
3327 0
7922 0
7546 0
1295 0
4267 1
5449 0
658 0
1285 0
1263 0
1791 1
6732 0
1713 0
7027 0
3849 0
67 0
5195 1
5765 0
8938 1
5635 0
6085 0
3961 0
4720 0
1034 0
1916 0
1068 0
6268 0
2137 0
1445 0
9225 0
2935 0
3554 0
8594 0
9156 0
1794 1
2251 0
757 0
3170 0
2372 0
1353 0
1401 0
9341 0
699 0
6220 0
6209 0
5258 0
5356 0
7857 0
285 0
1417 0
8877 0
19 0
480 0
8367 0
6022 1
6169 0
8591 0
1406 0
1494 0
7609 0
2849 0
583 0
8043 0
7361 0
3404 0
9369 0
847 0
7978 0
5956 0
4813 0
7443 0
8026 0
5867 0
555 0
872 1
4591 0
2309 0
6069 0
9037 1
1069 0
7538 0
579 0
307 0
1205 0
2987 0
665 0
1516 0
6836 0
9089 1
6436 0
3557 0
8088 0
3097 0
59 0
870 0
2703 0
7351 0
7721 0
7809 0
287 0
8340 0
7968 0
6399 0
53 0
370 0
6594 0
1123 0
6630 0
2089 0
1158 0
2005 1
5811 1
3904 0
6137 0
6650 0
4039 0
5019 0
610 0
63 0
2611 0
5379 0
1965 0
1883 1
5219 0
638 0
7160 0
8493 0
2174 0
2101 0
6911 0
2391 0
2673 0
3006 0
8976 1
7533 0
4343 1
7259 0
3372 0
1997 0
3499 0
7528 0
3036 0
7116 0
1502 0
8137 0
6872 0
1346 0
5494 0
2178 1
4600 0
7203 0
5638 0
4366 1
7673 0
3254 0
7008 0
723 0
2627 0
8753 0
3360 0
4654 0
4665 0
1100 0
2065 0
3591 0
3912 0
61 0
