218 0
312 0
429 0
481 1
726 0
944 0
1046 0
1417 0
1484 0
1787 0
2981 0
3001 0
3050 0
3064 0
3212 0
4309 0
5161 0
5526 0
6112 0
6435 0
6605 0
6690 0
7021 1
7224 0
8181 0
8207 0
8225 0
8405 0
8616 0
9415 0
9470 0
9526 0
9779 0
10371 0
10629 0
10748 0
11977 0
12247 0
13988 0
14106 0
15349 0
15604 0
15726 0
16565 0
16611 0
16915 0
17731 0
18170 0
18458 0
18660 0
18696 0
18981 0
19108 0
19151 0
19298 0
19633 0
19980 0
20091 0
21180 0
21582 0
21697 0
21881 0
22748 0
22980 0
23844 0
23874 0
24251 0
25446 0
26019 0
26055 0
26487 0
26793 0
26803 0
26922 0
27103 0
27268 0
27304 0
27435 0
27842 0
28594 0
28871 0
30296 0
30853 0
31631 0
32077 0
32411 0
33208 0
33260 0
33449 0
33918 0
34121 0
34347 0
34453 0
34690 0
35183 0
35901 0
