4817 0
6477 0
4027 0
8070 0
7699 0
1857 0
4826 0
6032 0
721 0
1793 1
1749 0
2352 0
7088 0
2317 0
7332 0
4544 1
223 0
5837 0
6151 0
9137 1
6136 0
6493 0
4655 0
5348 0
1500 0
2512 1
1506 0
6753 0
2699 0
1953 0
9288 0
3268 0
4255 0
8947 0
9244 1
2357 0
2824 0
1070 0
3855 1
3006 0
1871 0
1901 0
9309 1
859 0
6682 0
6638 0
5867 0
5919 0
8004 0
450 0
1940 0
9021 1
7 0
556 0
8722 0
6464 0
6617 0
8934 1
1937 0
2054 0
7766 0
3233 0
662 0
8362 1
7585 0
4093 0
9311 1
1132 0
8120 0
6250 0
5444 0
7602 0
8319 0
6220 0
619 0
1227 0
5170 0
2848 0
6480 0
9160 1
1544 0
7667 0
646 0
550 0
1669 1
3303 0
746 0
2119 1
7151 0
9167 0
6836 0
4267 1
8376 0
3631 0
106 0
1210 0
3178 0
7584 0
7896 0
8002 0
452 0
8545 0
8113 1
6828 0
85 0
553 0
7040 0
1640 0
7052 0
2648 0
1659 1
2570 0
6177 0
4567 0
6541 0
7061 0
4683 1
5700 0
674 0
202 1
3084 0
5931 0
2549 0
2478 0
5865 0
715 0
7475 0
8902 0
2738 0
2664 0
7247 0
3014 0
3149 0
3359 0
9141 0
7666 0
4880 0
7509 0
4089 0
2562 0
4181 1
7661 0
3519 0
7429 0
2087 0
8411 0
7182 0
1862 0
6072 0
2752 1
5234 0
7505 0
6137 0
5014 0
7801 0
3905 0
7315 0
957 0
3098 0
9003 1
4030 0
5267 0
5317 0
1615 0
2587 0
4378 1
4614 0
180 0
6895 0
6631 0
3657 0
3291 0
234 0
7536 0
2502 0
2036 0
5712 0
9129 1
3889 1
8915 0
5585 1
8003 0
9306 1
8776 1
2264 0
7456 0
3806 0
4518 1
3266 0
76 0
2341 0
1743 0
5954 0
2823 1
2383 0
3185 0
7236 0
5024 0
2417 1
6094 0
1709 0
626 0
1028 0
3222 0
2804 0
7340 0
4782 0
4269 1
1700 0
5031 0
6764 0
8101 0
5879 0
7482 0
6519 0
2839 0
3249 1
7289 0
2170 1
7729 0
5220 0
5521 0
7755 0
5431 1
6336 0
8259 0
4346 1
5457 0
6816 0
5691 0
6772 0
2924 0
1065 0
245 0
6539 0
4383 1
8885 0
2604 0
4233 0
8981 1
8256 0
6521 0
6347 0
2712 0
8538 1
6906 0
9086 1
8977 0
5576 0
8405 0
7129 0
3822 0
6186 0
3081 0
3362 0
4712 0
4675 0
5525 0
2666 0
2771 1
5328 0
7899 0
8956 1
2889 0
7613 0
2537 0
8909 0
3016 0
6920 0
1161 0
8953 1
1665 0
2127 1
5817 1
4389 0
3661 0
296 0
933 0
713 0
3977 0
3184 0
7491 0
6547 0
5266 0
2369 0
1381 0
5735 0
8053 0
7241 0
4198 0
1093 0
7356 0
4860 0
6512 0
6048 0
9386 1
92 0
6087 0
8258 0
2472 0
5425 0
7833 0
5084 0
4009 0
2419 1
6662 0
5096 0
1645 0
1240 0
794 0
6181 0
4723 0
8180 0
694 0
7397 0
5514 0
6134 0
6567 0
3794 0
7774 0
3086 0
1649 1
3071 0
2907 0
218 0
1661 1
6823 0
380 0
3531 1
1088 0
8446 0
7567 0
5100 0
6478 0
7953 0
