0
4687 0
6268 0
4039 0
8125 0
7695 0
1584 1
4703 0
5782 0
651 0
1555 1
1523 0
2030 0
6906 0
1959 0
7105 0
4506 1
172 0
5522 0
5986 0
9165 0
5889 0
6302 0
4529 0
5135 0
1183 0
2254 0
1192 0
6597 0
2467 0
1670 1
9326 1
3313 0
4245 0
9025 0
9313 0
2035 0
2750 1
810 0
3885 0
2921 0
1638 0
1641 0
9367 1
699 0
6528 0
6469 0
5541 0
5606 0
8070 0
374 0
1654 1
9089 1
11 0
424 0
8829 0
6261 0
6446 0
9012 1
1650 1
1735 0
7716 0
3247 0
563 0
8432 1
7389 0
4160 1
9369 0
882 0
8301 0
6136 0
5193 1
7437 0
8413 0
6127 0
518 0
994 0
4950 0
2776 1
6301 0
9243 0
1197 0
7619 0
549 0
408 0
1447 0
3414 0
685 0
1770 0
6976 0
9250 0
6672 0
4253 1
8451 0
3650 0
140 0
973 0
3137 0
7353 1
7908 0
7980 0
404 0
8770 1
8269 0
6659 0
60 0
415 0
6795 0
1330 0
6839 0
2433 0
1417 0
2367 0
6011 0
4516 1
6407 0
6857 0
4573 0
5390 0
577 0
163 0
3105 0
5637 1
2353 0
2151 1
5529 0
632 0
7205 0
8991 0
2500 0
2434 0
7036 0
3003 0
3119 0
3462 0
9191 1
7578 0
4786 0
7264 0
4134 1
2354 0
4166 1
7534 0
3512 0
7163 0
1738 0
8481 0
6997 0
1597 1
5832 0
2534 0
5039 0
7235 0
5898 0
4815 0
7808 0
3971 0
7103 0
738 0
3118 0
9074 0
4069 1
5072 1
5087 0
1289 0
2376 0
4379 1
4527 1
143 0
6692 0
6448 0
3675 1
3341 0
212 0
7269 1
2218 0
1701 1
5404 1
9135 1
3922 0
9006 0
5316 0
8016 0
9346 0
8877 0
1946 0
7173 0
3845 0
4492 0
3298 0
57 0
2029 0
1489 0
5676 0
2731 1
2080 0
3223 0
7028 0
4817 0
2101 0
5848 0
1482 0
546 0
770 0
3239 0
2595 0
7111 0
4620 0
4268 1
1472 0
4823 0
6620 0
8177 0
5604 0
7215 0
6316 0
2764 1
3270 0
7096 0
1844 0
7696 0
4984 0
5274 0
7708 0
5170 0
6204 0
8387 0
4308 0
5195 1
6624 0
5370 0
6623 0
2893 0
805 0
225 0
6381 0
4404 0
8959 1
2388 0
4230 0
9062 0
8358 0
6336 0
6237 0
2499 0
8690 0
6729 0
9108 0
9053 0
5293 0
8468 0
6953 0
3882 0
6074 0
3077 0
3494 0
4578 0
4568 0
5282 1
2451 0
2573 0
5127 0
7913 0
9037 1
2785 0
7445 0
2345 0
9000 0
3024 0
6770 1
963 0
9036 1
1429 0
1823 0
5467 0
4406 0
3691 0
292 0
720 0
597 0
4022 0
3178 0
7232 0
6434 0
5051 0
2063 0
1119 0
5427 0
8075 0
7030 0
4191 0
847 0
7119 0
4733 0
6309 0
5789 0
9403 1
89 0
5833 0
8360 0
2148 1
5152 0
7830 0
4857 0
4030 0
2102 0
6487 0
4871 0
1341 0
1023 0
691 0
6015 0
4592 0
8351 0
596 0
7133 0
5249 0
5888 0
6441 0
3839 0
7778 0
3106 0
1351 0
3068 0
2815 0
170 0
1426 0
6634 0
330 0
3618 0
814 0
8551 0
7322 0
4904 0
6299 0
7967 0
