0
1006 0
6389 0
5039 0
2619 0
9374 1
4421 0
5903 0
1016 0
3185 0
1496 0
8587 0
6601 0
5541 0
416 0
3318 0
9331 0
6844 1
6742 0
8090 0
9093 0
8717 0
8982 1
4959 0
5095 0
4590 1
6145 0
3935 0
2210 0
7230 0
8375 0
2638 0
3248 0
2429 0
7222 0
2148 1
6216 0
5574 0
1034 0
6394 0
8108 0
262 0
2633 0
6777 0
3986 0
2659 0
6860 0
4701 0
3289 0
2783 0
471 0
3182 0
3246 0
8783 1
2766 1
2963 0
5529 0
4920 0
778 0
3896 0
8259 0
6740 0
3792 0
4461 1
2444 0
7757 0
3086 0
7901 0
8703 0
2250 0
7079 0
2338 0
4100 0
7846 0
6264 1
7655 0
4919 0
5639 0
6709 0
911 0
1186 0
5780 0
2692 0
2667 0
6160 0
1248 0
8181 0
6872 0
3369 0
938 1
6625 0
4944 0
2056 0
7828 0
3230 0
6136 0
4700 0
3795 0
7550 0
6570 0
6745 0
2104 0
6750 0
7701 0
643 0
7054 0
4947 0
5651 0
88 0
5336 0
5634 0
6644 0
2523 0
5439 0
138 0
9201 0
2255 0
5214 0
2294 0
6278 0
3472 0
6167 0
8731 0
5294 0
881 0
4149 1
9345 1
4131 1
2750 1
24 0
4729 0
5175 0
8376 0
4249 0
1742 0
9198 1
439 0
3469 0
2447 0
6646 0
4500 0
7308 0
2340 0
5812 0
2290 0
899 0
6475 0
5575 0
3138 0
7866 0
3834 0
5005 0
7291 0
2351 0
1897 0
2024 0
5928 0
2301 0
4935 0
163 0
7252 0
9033 0
3546 1
5409 0
7936 0
6947 1
3659 0
5443 0
4038 0
1001 0
7134 0
6441 0
4734 0
5740 0
2030 0
5166 0
7477 0
2827 0
1399 0
4141 1
8261 0
8330 0
7108 0
8404 0
413 0
799 0
5664 0
4976 0
3606 0
5835 0
237 0
5200 0
8077 0
6582 1
8396 0
5075 0
1684 0
2597 0
7609 0
7389 0
1434 0
5675 0
2310 0
3298 0
3381 0
6124 0
9311 1
7697 0
2054 0
1989 0
7602 0
4226 0
2191 0
7039 0
7616 0
3647 0
4989 1
2413 1
2972 0
5816 1
2798 0
6068 0
919 0
7669 0
1096 0
6378 0
6813 0
