0
7294 0
2708 0
5033 0
8150 1
3028 0
2199 0
6641 0
3292 0
6141 0
7660 0
5524 0
2317 0
6574 0
1342 0
8060 0
122 0
9182 1
2496 0
1508 0
1424 0
2162 1
6566 0
8044 0
7210 0
6803 0
4200 0
4899 0
1426 0
870 0
5364 0
7131 0
7922 0
6153 0
7101 0
7844 0
2154 1
9159 0
768 1
6410 0
6933 0
8432 1
4825 0
4938 0
8141 0
3065 0
8147 0
6149 0
6256 0
6331 0
7897 0
3677 1
3604 0
8132 0
4935 0
2855 0
9230 0
3078 0
7431 0
1012 1
8933 1
8729 0
850 0
6076 0
259 0
1339 0
705 0
8711 0
7490 0
7741 0
8541 0
733 0
4677 0
4940 0
6940 0
83 0
7866 0
1364 0
3280 0
4390 0
6393 0
46 0
4501 0
939 0
9338 1
8777 1
7104 0
7760 0
1763 0
7086 0
224 0
5636 0
5430 1
3403 0
5803 1
5920 0
3202 0
7133 0
6129 0
5882 0
4180 1
2963 0
1291 0
9135 1
6975 0
1695 1
741 0
4089 0
4027 0
5200 0
4552 1
5799 0
4392 1
6194 0
16 0
1760 0
4674 0
3884 0
4308 0
1926 1
7631 0
7895 0
6035 0
4617 0
7405 0
3492 0
1927 1
6317 0
2510 1
8423 0
7171 0
5536 0
485 0
1440 0
9419 0
4966 0
7996 0
4999 0
4769 0
8252 0
3105 0
691 0
1171 0
4164 1
3144 0
2235 0
4885 0
4025 0
7051 1
1770 0
7070 1
8445 0
4454 0
1306 0
6851 0
5571 0
7604 0
2167 1
536 0
2949 0
9386 1
7894 0
2608 0
7430 0
2015 0
7900 0
7668 0
6870 0
6931 0
7558 0
7433 0
7715 0
6230 0
2146 0
5352 0
2327 0
6069 0
772 0
2514 0
9414 1
1983 0
760 0
4931 0
7034 0
3203 0
61 0
5865 0
7534 0
2841 0
4857 0
739 0
1531 0
8112 1
7997 0
6682 0
7541 0
1732 0
6084 0
59 0
4441 0
1010 0
2111 0
582 0
6486 0
1751 0
943 0
2817 0
8612 1
8097 0
785 0
2765 1
5639 0
1447 0
3330 0
8538 1
7141 0
7324 0
1458 0
4697 0
2801 0
145 0
125 0
2221 0
4366 1
8664 0
5707 0
7298 0
3976 0
8948 0
7396 0
2322 0
1573 0
4752 0
761 0
5980 0
1 0
590 0
7336 0
3717 0
4083 0
6704 0
8945 0
8876 0
7295 0
1825 0
5859 0
6392 0
1361 0
4687 0
1941 0
2106 0
7566 0
2143 1
7166 0
4239 0
5486 0
5452 0
9416 1
8467 0
5201 0
7906 0
8959 1
6041 0
5419 1
1708 0
6649 0
5583 0
4388 1
6953 0
3589 0
8828 0
6532 0
1766 1
8192 0
4740 0
81 0
3432 0
3293 0
7423 0
566 0
8413 0
8328 0
6116 0
5739 0
5529 0
731 0
3169 0
8924 1
5967 0
4930 0
701 0
4109 1
6621 0
6329 0
7111 0
3675 1
1581 1
464 0
1794 1
6267 1
5603 0
383 0
498 0
617 0
4004 0
5388 0
6876 0
8495 0
7280 0
4948 0
6012 0
7489 0
8161 0
1451 0
7679 0
5453 0
8967 1
68 0
8152 0
2931 0
925 1
6535 0
3234 0
49 0
2910 0
5074 1
9127 1
1221 0
1235 0
703 0
4831 0
3152 0
8032 0
120 0
2390 0
2139 0
7776 0
7178 0
4207 0
306 0
3268 0
7730 0
1446 0
6830 0
6165 0
3774 0
4175 1
8327 0
5072 1
6963 0
1538 0
6062 0
4526 1
5513 0
6196 0
3845 0
1866 0
7498 0
3895 0
8007 0
4597 0
8036 0
5498 0
4574 0
3345 0
7819 0
1256 0
5876 0
5323 0
4323 1
9013 1
225 0
3969 0
3015 0
1011 0
1491 0
5271 0
1909 0
5683 0
6495 0
2237 0
2446 0
1385 0
8916 1
6961 0
5845 0
1551 1
8795 0
1655 0
4093 0
5177 0
521 0
1950 0
85 0
6882 0
7311 0
6749 0
6415 0
2863 0
1100 0
8956 1
5911 0
927 0
3355 0
723 0
2783 0
8026 0
8078 0
747 0
8761 0
4725 0
6568 0
7011 0
1183 0
7377 0
8551 0
3157 0
1625 0
1129 0
7092 0
853 0
9234 0
2596 0
3288 0
2657 0
3248 0
5727 0
6573 0
5031 0
5326 0
6979 0
1752 0
8448 0
6910 0
362 0
2982 0
8953 1
3607 0
1197 0
8965 0
3190 0
5912 0
5144 0
580 0
2554 0
8386 0
3010 0
9152 0
5036 0
7780 0
7664 0
1986 0
8910 0
5474 0
9011 1
7623 0
8803 0
5817 1
6496 0
3944 0
3929 0
6986 0
167 0
2442 0
6862 0
1399 0
6559 0
7501 0
8388 0
5420 0
2249 0
6833 0
4291 0
4761 0
9348 0
8679 0
5322 0
7951 0
1514 0
9327 0
1113 0
214 0
4880 0
9422 0
4706 0
1688 0
7556 0
6254 0
5650 0
5060 0
6439 0
7330 0
2189 0
3710 0
9385 1
5973 0
6571 0
937 0
3265 0
2041 0
5400 1
4720 0
6126 0
1624 0
2437 0
5959 0
9345 1
7586 0
7404 0
5970 0
5416 0
5836 0
8013 0
1542 1
3602 0
5903 0
5661 0
3356 0
1463 0
1081 0
1938 0
6554 0
2378 0
3160 0
57 0
5712 0
4894 0
6659 0
2293 0
4382 0
2330 0
6258 0
9410 1
9232 0
8175 0
4293 0
7113 1
1562 0
6078 0
1131 0
7323 1
7658 0
4343 1
7050 1
1815 0
707 0
662 0
6928 0
2661 0
2605 0
3741 0
7255 0
8917 0
1619 0
8371 0
6991 0
7815 0
9396 1
8367 0
4770 0
7496 0
2587 0
9275 0
5925 0
6710 0
3785 0
4314 0
2359 0
8412 0
4947 0
6293 0
3669 1
8139 0
6714 0
4152 1
6257 0
3411 0
4623 0
324 0
7264 0
2014 0
4926 0
4785 0
905 0
7373 0
5347 0
7010 0
8012 0
3019 0
2295 0
6879 0
1721 1
3352 0
5585 1
5403 1
4463 0
8900 0
3259 0
3905 0
7770 0
806 0
8114 1
2441 0
3040 0
4161 1
1691 0
631 0
131 0
7681 0
5733 0
7332 0
7198 0
7457 0
4874 0
2691 0
7833 0
3390 0
5873 0
2862 0
6567 0
1724 0
3987 0
474 0
7825 0
4019 0
7391 0
991 0
2503 0
2497 0
4700 0
7506 0
6522 0
1360 0
2743 0
6825 0
390 0
936 0
9197 1
4699 0
3091 0
7930 0
7006 0
531 0
3935 0
1298 0
92 0
5496 0
2073 0
3039 0
3135 0
126 0
2667 0
7300 0
624 0
752 0
4234 0
7068 1
2267 0
7526 0
6316 0
6180 0
1308 0
1814 0
7968 0
6024 1
3841 0
1401 0
2827 0
5502 0
8668 0
5713 0
2810 0
6286 0
2712 0
3347 0
4351 1
5880 0
3865 0
2420 1
5645 0
2253 0
5481 0
2742 0
4420 0
9288 0
4203 0
5098 0
2433 0
940 0
7864 0
3599 0
5961 0
5731 0
5044 1
8595 0
2618 0
5762 0
2256 0
4300 0
4337 0
2398 0
8176 0
5067 0
1592 0
573 0
5018 0
535 0
5380 0
2092 0
5782 0
1528 0
2764 1
2926 0
9058 0
3368 0
6046 1
8970 1
4746 0
559 0
6021 0
2058 0
1299 0
7843 0
2081 0
2374 1
5359 0
189 0
5084 0
2950 0
2829 0
9351 0
3192 0
5806 1
8335 0
1311 0
7026 0
4456 0
8066 0
541 0
3254 0
3874 0
6881 0
6142 0
6032 0
4867 0
6698 0
6248 0
1631 0
3177 0
8741 0
3243 0
5372 0
3981 0
2515 0
5367 0
6042 0
1442 0
5020 0
3890 0
1650 1
1060 0
3712 0
105 0
7911 0
5082 0
7139 0
3041 0
1642 0
1175 0
8220 0
8010 0
8138 0
4858 0
3247 0
6660 0
8314 0
4404 0
2534 0
8927 1
1612 0
1199 0
6721 0
107 0
6226 0
1820 0
2341 0
6629 0
1855 0
4992 0
6553 0
6100 0
7671 0
6262 0
3528 1
4813 0
4361 1
3085 0
8797 0
5390 0
6318 0
6807 0
5010 0
1078 0
2588 0
1280 0
2902 0
3381 0
7069 1
7775 0
2558 0
6334 0
9354 1
376 0
7308 0
8884 0
5157 0
6580 0
1746 1
6218 0
7546 0
4075 0
2981 0
1920 0
1744 0
1906 0
1878 0
4545 1
7002 0
4023 0
8479 0
8050 0
7355 0
883 0
2469 0
7075 0
2837 0
216 0
4066 1
581 0
7365 0
5589 0
7124 0
4147 1
851 0
7035 0
7999 0
1854 0
8042 0
913 0
2624 0
8972 1
6950 1
2641 0
6305 0
4044 0
4718 0
8576 0
6459 0
7243 0
750 0
3121 0
6499 0
234 0
4830 0
2645 0
2985 0
5537 0
8014 0
7 0
1439 0
2905 0
1745 1
8493 0
5179 0
687 0
7793 0
3647 0
7028 0
2946 0
7629 0
724 0
1572 0
2604 0
1190 0
3989 0
116 0
368 0
8780 0
7441 0
2995 0
4231 0
4565 0
1800 1
7994 0
4484 0
115 0
596 0
679 0
5596 0
5299 0
6259 0
4468 1
6501 0
3391 0
6654 0
2912 0
1296 0
