0
1977 0
3592 0
6620 0
1072 0
5341 0
5537 0
8445 0
5475 0
3851 0
1418 0
7993 0
7507 0
5884 0
805 0
1336 0
6979 0
3532 1
9120 1
2071 0
4514 1
3980 0
2837 0
4859 0
5287 0
8614 1
796 0
8424 0
2773 1
1678 0
1773 0
149 0
6841 1
7751 0
5382 0
4260 1
1029 0
6190 0
8893 0
2137 0
2575 0
4172 1
4464 0
6395 0
8793 0
383 0
4997 0
7500 0
1856 0
8456 0
2990 0
2141 0
1980 0
7953 0
5310 0
6906 0
3657 0
8411 0
8810 0
8081 0
7453 0
6008 0
7574 0
8374 0
7435 0
2380 0
88 0
249 0
6084 0
1159 0
8089 0
5502 0
3080 0
2067 0
5825 0
3556 0
678 0
915 0
816 1
2828 0
1243 0
330 0
7054 0
6647 0
2250 0
5410 0
1638 0
2996 0
1312 0
1007 0
1879 0
3703 0
836 0
6258 0
8687 0
435 0
4501 0
3510 0
7395 0
6817 0
6528 0
5882 0
7475 0
571 0
368 0
5027 0
1786 0
4102 1
8071 0
5273 0
4526 1
9009 1
3927 0
6410 0
4935 0
5451 0
3099 0
6878 0
6594 0
3612 0
3695 0
1008 0
5196 1
4560 0
4382 0
9125 0
7707 0
2537 0
188 0
7172 0
2967 0
1137 0
8944 1
6341 0
5437 0
8139 0
346 0
5394 0
6302 0
2003 0
5116 0
8821 0
285 0
8829 0
2948 0
4729 0
9361 1
5635 0
6498 0
9110 0
4909 0
4529 0
5265 0
1187 0
4029 0
5838 0
5734 0
204 0
2665 0
8353 0
5387 0
5688 1
6754 0
3057 0
3680 1
8046 0
7375 0
7766 0
5589 0
6146 0
5378 0
759 0
2389 0
6020 0
6710 0
4932 0
7694 0
7149 0
3308 0
456 0
218 0
3386 0
278 0
7392 0
2159 0
5774 0
3276 0
8268 0
5932 0
7184 0
159 0
2570 0
8446 0
8463 0
4117 1
7539 0
8736 0
2012 0
4931 0
5025 0
6836 0
1912 0
7467 0
5509 0
2379 0
6158 0
7291 0
6373 0
9127 1
8652 0
8259 0
7169 0
3289 0
4670 0
1907 0
634 0
4314 0
8965 0
4460 0
8014 0
1568 0
3712 0
903 0
467 0
6999 0
3679 1
9394 0
486 0
7294 0
8920 0
8159 0
5385 0
2516 0
7892 0
1556 1
1109 0
5641 0
474 0
2357 0
4536 1
294 0
5414 0
6975 0
7917 0
6194 0
6305 0
6816 0
137 0
8959 1
8690 0
7624 0
2822 0
794 0
2400 1
6242 0
378 0
7743 0
2036 0
7921 0
2475 0
3516 0
648 0
4942 0
1932 1
5583 0
5638 0
1559 1
6899 0
3119 0
7188 0
5923 0
1992 0
9391 1
1247 0
3843 0
5581 0
7945 0
8377 0
5054 0
1086 0
2729 0
6449 0
4770 0
6122 0
5163 0
2599 0
4307 0
7272 0
5082 0
7380 0
7302 0
4982 0
4238 0
5363 0
6718 0
911 0
2966 0
6113 0
8467 0
653 0
5428 0
3678 1
8437 1
7176 0
181 0
128 0
6715 0
920 0
8952 1
3256 0
8072 0
4054 0
1444 0
8312 0
2899 0
652 0
6148 0
6823 0
1076 0
4915 0
238 0
7015 0
8472 0
2766 1
6136 0
6556 0
6877 0
8538 1
7235 0
5218 0
7024 0
3677 1
1630 0
7389 0
1688 0
3340 0
1524 0
5013 0
8992 0
1089 0
6584 0
2979 0
7722 0
6641 0
5429 0
9085 1
1337 0
7817 0
7637 0
3500 0
2162 1
4014 0
4671 0
3195 0
3759 0
6228 0
1410 0
231 0
9406 1
2020 0
7936 0
7096 0
2082 0
8150 1
6244 0
637 0
6673 0
4273 1
2855 0
2831 1
9074 0
4265 1
7351 0
5098 0
7394 0
4149 1
5203 0
4583 1
4778 0
9289 1
2111 0
5780 0
4686 0
2314 0
8586 1
4989 1
1964 0
2975 0
8125 0
4168 1
6942 0
548 0
6047 0
7730 0
6452 0
1728 0
2476 0
4005 0
1851 0
1507 1
6803 0
1512 0
6248 0
2156 1
5319 0
5247 0
963 0
916 0
7214 0
7918 0
3104 0
1156 0
6757 0
3083 0
2871 0
9307 1
2485 1
943 0
7252 0
3151 0
2296 0
7107 0
7975 0
4396 0
3043 0
1157 0
9185 0
3904 0
1134 0
2231 0
421 0
9388 0
1627 0
