4534 1
6068 0
3711 0
8101 0
7843 0
1608 0
4549 1
5556 0
756 0
1586 1
1558 1
1989 0
6919 0
1939 0
7259 0
4344 0
262 0
5418 1
5849 0
9044 1
5801 0
6124 0
4415 0
5014 0
1251 0
2127 1
1265 0
6448 0
2368 0
1742 0
9283 1
3000 0
4075 0
8797 0
9264 0
1994 0
2571 0
948 0
3612 0
2685 0
1640 0
1697 1
9343 1
808 0
6390 0
6336 0
5426 0
5434 0
8082 0
341 0
1719 1
8921 0
23 0
529 0
8583 0
6064 0
6308 0
8777 1
1714 0
1762 0
7912 0
2941 0
655 0
8351 0
7636 0
3900 0
9355 1
1002 0
8156 0
5994 0
5105 0
7711 0
8330 0
5982 0
575 0
1029 0
4954 0
2605 0
6109 0
9103 0
1275 0
7837 0
637 0
486 0
