4687 0
6268 0
4039 0
8125 0
7695 0
1584 1
4703 0
5782 0
651 0
1555 1
1523 0
2030 0
6906 0
1959 0
7105 0
4506 1
172 0
5522 0
5986 0
9165 0
5889 0
6302 0
4529 0
5135 0
1183 0
2254 0
1192 0
6597 0
2467 0
1670 1
9326 1
3313 0
4245 0
9025 0
9313 0
2035 0
2750 1
810 0
3885 0
2921 0
1638 0
1641 0
9367 1
699 0
6528 0
6469 0
5541 0
5606 0
8070 0
374 0
1654 1
9089 1
11 0
424 0
8829 0
6261 0
6446 0
9012 1
1650 1
1735 0
7716 0
3247 0
563 0
8432 1
7389 0
4160 1
9369 0
882 0
8301 0
6136 0
5193 1
7437 0
8413 0
6127 0
518 0
994 0
4950 0
2776 1
6301 0
9243 0
1197 0
7619 0
549 0
408 0
