4878 0
6285 0
4220 0
8062 0
7764 0
1779 0
4882 0
5767 0
592 0
1762 0
1722 0
2194 0
6997 0
2126 1
7206 0
4608 0
251 0
5653 0
6030 0
9181 0
5912 0
6331 0
4698 0
5361 0
1342 0
2532 0
1366 0
6685 0
2906 0
1857 0
9337 0
3697 0
4354 1
8944 1
9324 1
2204 0
3051 0
877 0
4098 0
3202 0
1823 0
1827 0
9365 1
688 0
6660 0
6634 0
5668 0
5715 0
8048 0
337 0
1848 0
9079 0
47 0
432 0
8526 0
6272 0
6545 0
8931 1
1843 0
1915 0
7806 0
3667 1
540 0
8353 0
7587 0
4256 1
9392 1
902 1
8118 0
6153 0
5422 0
7651 0
8330 0
6148 0
528 0
1017 0
5163 0
3072 0
6329 0
9254 0
1409 0
7695 0
539 0
373 0
