4146 1
6031 0
3327 0
7922 0
7546 0
1295 0
4267 1
5449 0
658 0
1285 0
1263 0
1791 1
6732 0
1713 0
7027 0
3849 0
67 0
5195 1
5765 0
8938 1
5635 0
6085 0
3961 0
4720 0
1034 0
1916 0
1068 0
6268 0
2137 0
1445 0
9225 0
2935 0
3554 0
8594 0
9156 0
1794 1
2251 0
757 0
3170 0
2372 0
1353 0
1401 0
9341 0
699 0
6220 0
6209 0
5258 0
5356 0
7857 0
285 0
1417 0
8877 0
19 0
480 0
8367 0
6022 1
6169 0
8591 0
1406 0
1494 0
7609 0
2849 0
583 0
8043 0
7361 0
3404 0
9369 0
847 0
7978 0
5956 0
4813 0
7443 0
8026 0
5867 0
555 0
872 1
4591 0
2309 0
6069 0
9037 1
1069 0
7538 0
579 0
307 0
