4817 0
6477 0
4027 0
8070 0
7699 0
1857 0
4826 0
6032 0
721 0
1793 1
1749 0
2352 0
7088 0
2317 0
7332 0
4544 1
223 0
5837 0
6151 0
9137 1
6136 0
6493 0
4655 0
5348 0
1500 0
2512 1
1506 0
6753 0
2699 0
1953 0
9288 0
3268 0
4255 0
8947 0
9244 1
2357 0
2824 0
1070 0
3855 1
3006 0
1871 0
1901 0
9309 1
859 0
6682 0
6638 0
5867 0
5919 0
8004 0
450 0
1940 0
9021 1
7 0
556 0
8722 0
6464 0
6617 0
8934 1
1937 0
2054 0
7766 0
3233 0
662 0
8362 1
7585 0
4093 0
9311 1
1132 0
8120 0
6250 0
5444 0
7602 0
8319 0
6220 0
619 0
1227 0
5170 0
2848 0
6480 0
9160 1
1544 0
7667 0
646 0
550 0
