12 0
13 0
16 0
18 0
37 0
64 0
75 0
94 0
108 0
129 0
131 0
134 0
172 0
195 0
198 0
212 0
229 0
232 0
255 0
268 0
293 0
294 0
296 0
300 0
313 0
321 0
335 0
336 0
339 0
359 0
361 1
394 0
395 0
396 0
398 0
421 0
439 0
443 0
453 0
463 0
483 0
532 0
539 0
543 0
544 1
554 0
573 0
578 0
590 0
592 0
601 0
608 0
632 0
646 0
647 0
661 0
665 1
681 0
700 0
734 0
739 0
746 1
747 0
766 0
772 0
775 1
776 0
780 0
795 0
802 0
822 0
832 0
833 0
835 0
839 0
852 0
853 0
859 1
878 1
905 0
926 0
935 0
936 0
947 1
948 1
950 0
957 0
971 0
975 0
986 0
992 0
1000 0
1002 0
1006 0
1014 0
1015 0
1046 0
1086 1
1095 0
1102 0
1126 1
1129 1
1135 1
1136 1
1151 0
1157 1
1197 0
1201 0
1203 0
1206 0
1221 0
1231 1
1251 1
1269 0
1276 0
1277 0
1279 0
1285 1
1313 1
1314 0
1315 0
1316 1
1330 0
1359 1
1360 0
1365 1
1383 0
1392 1
1398 0
1400 1
1401 0
1408 0
1412 1
1427 0
1438 0
1447 0
1473 1
1502 0
1510 0
1512 0
1525 0
1528 1
1535 0
1541 0
1558 1
1589 1
1590 0
1592 0
1596 0
1604 0
1607 0
1627 0
1631 0
1632 1
1635 0
1644 0
1648 0
1651 0
1669 0
1690 0
1696 1
1715 0
1729 1
1730 1
1750 0
1756 0
1773 0
1785 0
1808 1
1817 1
1834 0
1853 1
1882 0
1896 0
1899 1
1911 0
1918 1
1922 1
1927 0
1933 1
1947 0
1964 1
1967 1
1996 0
2004 0
2022 0
2032 1
2060 1
2066 1
2083 0
2103 1
2104 1
2109 1
2119 0
2129 0
2131 1
2132 1
2136 0
2138 1
2160 1
2168 1
2170 0
2180 0
2182 1
2186 0
2193 0
2195 0
2203 0
2220 1
2224 0
2226 0
2234 0
2242 0
2254 1
2266 0
2289 1
2293 1
2294 1
2300 1
2317 1
2327 1
2344 1
2353 0
2354 0
2356 1
2360 1
2361 1
2381 1
2395 1
2396 1
2397 1
2399 1
2401 0
2403 0
2419 0
2421 0
2426 1
2434 0
2442 1
2443 0
2452 0
2466 1
2477 0
2481 0
2483 1
2492 1
2512 0
2523 1
2535 1
2564 1
2583 1
2584 1
2593 1
2610 1
2617 1
2618 1
2627 0
2653 1
2668 0
2680 1
2688 1
2691 1
2697 1
2712 0
2716 1
2724 1
2726 1
2727 1
2732 1
2739 1
2748 1
2763 1
2764 0
2767 1
2780 0
2786 1
2787 1
2806 1
2808 0
2809 1
2813 1
2816 1
2830 0
2843 1
2846 1
2866 1
2877 1
2878 1
2879 1
2887 0
2898 1
2951 1
2974 1
2978 1
2999 1
3003 1
3010 1
3015 1
3017 1
3027 1
3044 1
3046 1
3050 1
3062 1
3080 1
3092 1
3100 0
3113 1
3125 1
3127 0
3134 0
3138 1
3140 1
3143 0
3146 0
3154 1
3155 1
3167 1
3173 1
3178 1
3204 1
3210 1
3228 1
3241 1
3245 1
3246 1
3269 1
3298 0
3305 1
3315 1
3332 1
3343 1
3352 1
3354 0
3360 1
3367 0
3372 1
3398 1
3400 1
3402 1
