0
4878 0
6285 0
4220 0
8062 0
7764 0
1779 0
4882 0
5767 0
592 0
1762 0
1722 0
2194 0
6997 0
2126 1
7206 0
4608 0
251 0
5653 0
6030 0
9181 0
5912 0
6331 0
4698 0
5361 0
1342 0
2532 0
1366 0
6685 0
2906 0
1857 0
9337 0
3697 0
4354 1
8944 1
9324 1
2204 0
3051 0
877 0
4098 0
3202 0
1823 0
1827 0
9365 1
688 0
6660 0
6634 0
5668 0
5715 0
8048 0
337 0
1848 0
9079 0
47 0
432 0
8526 0
6272 0
6545 0
8931 1
1843 0
1915 0
7806 0
3667 1
540 0
8353 0
7587 0
4256 1
9392 1
902 1
8118 0
6153 0
5422 0
7651 0
8330 0
6148 0
528 0
1017 0
5163 0
3072 0
6329 0
9254 0
1409 0
7695 0
539 0
373 0
1599 1
3841 0
602 0
2017 0
7065 0
9311 1
6788 0
4356 1
8390 0
3963 0
149 0
949 0
3515 0
7560 0
7891 0
7948 0
343 0
8502 0
8086 0
6776 0
83 0
395 0
6930 0
1473 0
6947 1
2838 0
1548 1
2685 0
6040 0
4629 0
6451 0
6965 0
4758 0
5567 0
555 0
196 0
3379 0
5717 0
2617 0
2435 0
5655 0
588 0
7393 0
8730 0
2918 0
2843 0
7120 0
3213 0
3474 0
3871 1
9235 0
7682 0
4936 0
7435 0
4248 0
2666 0
4273 1
7681 0
3925 0
7386 0
1936 0
8414 0
7071 0
1816 0
5776 0
2931 0
5263 0
7405 0
5921 0
4943 0
7831 0
4145 1
7140 0
767 0
3456 0
9056 1
4234 0
5316 0
5338 0
1447 0
2704 0
4466 0
4630 0
195 0
6800 0
6572 0
3970 0
3797 0
255 0
7449 0
2513 1
1911 1
5581 0
9147 0
4144 1
8921 0
5493 0
8043 0
9344 0
8562 0
2092 0
7388 0
4095 0
4597 0
3695 0
70 0
2131 1
1694 0
5719 0
3034 0
2262 0
3609 0
7099 0
4947 0
2298 0
5844 1
1682 0
530 0
856 0
3653 0
3032 0
7298 0
4871 0
4409 0
1643 0
5004 0
6708 0
8069 0
5713 0
7398 0
6338 0
3068 0
3668 1
7122 0
2046 0
7778 0
5185 0
5461 0
7797 0
5413 0
6228 0
8327 0
4414 0
5435 0
6739 0
5531 0
6727 0
3149 0
860 0
298 0
6387 0
4468 1
8684 0
2722 1
4352 1
9047 0
8234 0
6347 0
6229 0
2908 0
8481 0
6852 0
9137 1
9041 1
5479 0
8396 0
7036 0
